game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2023-12-18,Player 11,17.18464276879504,20.670234374118138,0.7616712244708277,0.7614193703992322,0.19148309568769517,1.5643010493346128
2023-12-18,Player 12,32.596417380985386,35.97679857475632,0.7552467082959611,0.7535285895328203,0.19136569541928822,1.5774523507786329
2023-12-18,Player 13,11.499716044646881,15.820978007342829,0.8085197837038137,0.8240946472021962,0.21277967555572058,1.5
2023-12-18,Player 18,22.985121147822866,24.491754113480766,0.6229787808635433,0.6129974724243425,0.12863251570778866,1.8116708792927625
2023-12-18,Player 30,17.35626370669798,17.916887038210255,0.5465831249156404,0.5420467498634206,0.0548628432764563,1.9299220835609656
2023-12-18,Player 32,5.5288416147499575,2.9429353789685253,0.2969281825293586,0.6939429676836074,-0.3101650800935433,2.323238279472679
2023-12-18,Player 35,39.49574230065597,34.29361876113466,0.15007139812138467,0.8901592654640982,-0.6022709596602145,2.6502654424401637
2023-12-18,Player 44,32.56572872112855,30.796044587097153,0.3566590127770526,0.6327263100523548,-0.2077852499245384,2.2212105167539247
2023-12-18,Player 47,20.825011516542894,16.97388718692232,0.21691968236180809,0.7888343247215431,-0.4617375519867431,2.481390541202572
2023-12-18,Player 53,33.58070552175169,31.352167364368697,0.32238210421473956,0.6671403618037244,-0.2654306890080249,2.278567269672874
2023-12-18,Player 56,21.1216246544907,15.290104154299543,0.12522658011719848,0.9373640375143366,-0.658264168625319,2.728940062523894
2023-12-18,Player 57,22.944641153293567,25.743753528073565,0.7176911133991409,0.7099334281084999,0.18426996720013555,1.6501109531525002
2023-12-18,Player 8,12.00735368433038,16.934876718805572,0.8378758688497381,0.8695642275856394,0.2568138032746071,1.5
2023-12-19,Player 10,26.359378627065567,18.190100564406286,0.06162438333060509,0.95,-0.8138228929803375,3.02115975783241
2023-12-19,Player 23,24.309823703583046,20.477279082667366,0.21797354398466953,0.787440846568676,-0.4596287453431144,2.47906807761446
2023-12-19,Player 24,16.630891801328247,18.599643068509582,0.6584175955596829,0.6476563450386001,0.15480263167028913,1.753906091602333
2023-12-19,Player 26,15.63802501119208,10.57697040558378,0.15616837819709317,0.8795790954206226,-0.5888661573902165,2.6326318257010377
2023-12-19,Player 27,18.795305976386643,23.91723024260628,0.8464868049021723,0.8841443199664727,0.2697302073532585,1.5
2023-12-19,Player 50,15.535679177284884,16.751991611644534,0.5999933687844909,0.5912234325769739,0.10876431319574287,1.8479609457050437
2023-12-19,Player 7,18.52723512129872,18.151118713397715,0.46869795618157956,0.5282087305925753,-0.04056846367814604,2.0470145509876256
2023-12-20,Player 1,17.904302452203833,13.386555889807628,0.18154490178781507,0.8388309921797154,-0.5343884644278126,2.5647183202995256
2023-12-20,Player 32,14.575794446469274,19.132815867476147,0.8203922304288641,0.8417766065755155,0.23058834564329617,1.5
2023-12-20,Player 4,22.270084921639107,21.464069476894934,0.4332331915477318,0.5604511583558129,-0.08988453645912603,2.1007519305930216
2023-12-20,Player 40,20.136157810728598,23.89819571546157,0.7779936945247502,0.7821528428549728,0.19013216799383115,1.5297452619083787
2023-12-20,Player 42,2.144874260453156,2.318457002318178,0.5144611941788255,0.5130187056398766,0.017759690274061768,1.9783021572668722
2023-12-20,Player 46,23.50681040803067,29.093023155553738,0.8655381475924999,0.91896595606423,0.2983072213887499,1.5
2023-12-20,Player 49,15.407322500869462,13.008910414335304,0.3101387536185159,0.6798809064900618,-0.2867424258653073,2.2998015108167698
2023-12-20,Player 56,31.226267809436482,31.48930466597827,0.521905706319684,0.5197277642406342,0.026651358089174182,1.9671203929322765
2023-12-20,Player 7,19.59387874899396,19.23917912259701,0.4704760829184365,0.5266024719797711,-0.03818812280814349,2.0443374532996184
2023-12-21,Player 10,27.61548939846778,31.472370558553862,0.7834061029266631,0.7892660870064563,0.18912417596903808,1.5178898549892397
2023-12-21,Player 25,23.319050408921257,23.790836554135964,0.5392346848451008,0.5353839608911031,0.04666893802405947,1.9410267318481615
2023-12-21,Player 30,21.914904109714733,19.012169493860316,0.2753634803476761,0.7177050961890813,-0.34935965101122946,2.362841826981802
2023-12-21,Player 31,21.90010676425877,26.946222287047725,0.8431742744724285,0.8784586642091716,0.2647614117086428,1.5
2023-12-21,Player 32,4.805070609218881,0.0,0.16774551822402634,0.8603802956914162,-0.5637553311211398,2.60063382615236
2023-12-21,Player 37,23.996006964144705,19.2334102760547,0.16973137829782023,0.8571947516067505,-0.5594919808860908,2.595324586011251
2023-12-21,Player 47,22.80841317657795,34.33898064517239,0.9790310890793805,0.95,0.4685466336190708,1.5
2023-12-21,Player 52,22.3518190421471,17.287724837550524,0.1560349054414506,0.8798070653447432,-0.5891582565719957,2.633011775574572
2023-12-21,Player 59,26.71903299298396,22.699080810383908,0.2075126797564983,0.8014964136950038,-0.48070075924896327,2.5024940228250063
2023-12-21,Player 9,14.629149900212798,19.351631773639735,0.8283759295266366,0.8541861405070202,0.24256389428995495,1.5
2023-12-22,Player 12,15.084658107426357,21.049192088306157,0.8795502446874705,0.9473400485659851,0.3193253670312057,1.5
2023-12-22,Player 16,24.30236074062361,26.63628801232291,0.6852436793863915,0.6750445453774476,0.17057374488784904,1.7082590910375872
2023-12-22,Player 19,25.046534900614702,39.27453898250958,0.9913599389487592,0.95,0.48703990842313877,1.5
2023-12-22,Player 27,21.93724097765008,28.484286236850284,0.8986531563101056,0.95,0.34797973446515834,1.5
2023-12-22,Player 36,14.580164394988046,13.447166621102163,0.40668997078205305,0.5849748330414413,-0.12902270449117131,2.1416247217357354
2023-12-22,Player 42,11.224245725878598,10.760752737343674,0.46145223022418547,0.5347619741401193,-0.05036055539503992,2.0579366235668655
2023-12-22,Player 45,24.421181568784505,23.647472180743655,0.43587923513122473,0.5580282041030638,-0.08608604770341388,2.096713673505106
2023-12-22,Player 51,17.739770560399787,18.005021680852902,0.5220898711474238,0.5198938340339836,0.026869126882463013,1.9668436099433606
2023-12-22,Player 60,24.715346347695373,29.205259463834114,0.8170724663175492,0.8367434837104055,0.22560869947632373,1.5
2023-12-23,Player 1,15.981371929654522,22.356043244847246,0.8932989635388218,0.95,0.33994844530823265,1.5
2023-12-23,Player 16,14.395204350628962,17.38182982656596,0.7301811458961791,0.7239969106952747,0.1877650902445585,1.6266718155078754
2023-12-23,Player 18,25.675066535972142,30.684203398815804,0.8415374578555991,0.8756852647132747,0.2623061867833986,1.5
2023-12-23,Player 27,5.652966732771585,11.555709055744966,0.8773510270480648,0.9427056742230036,0.31602654057209717,1.5
2023-12-23,Player 31,27.18015120007862,20.572618591193955,0.09952523869013633,0.95,-0.7187474901132143,2.825941576110583
2023-12-23,Player 40,25.247175219006362,27.00706786245972,0.6425917405513312,0.631991948259002,0.14382192148514017,1.7800134195683301
2023-12-23,Player 45,32.210624800820746,25.298764280497366,0.09079606215289542,0.95,-0.739961661019781,2.8639825650404225
2023-12-23,Player 46,25.422914017282192,23.80828845836685,0.3686044245760058,0.6210969169186507,-0.18839638521677565,2.201828194864418
2023-12-23,Player 50,16.662267870405202,12.967018200615492,0.22587530082430243,0.7771437252342284,-0.44391619450331327,2.461906208723714
2023-12-23,Player 55,19.369898536852887,16.595853848275173,0.28400495469382087,0.7080533516433285,-0.3335097861000898,2.3467555860722142
2023-12-23,Player 8,17.42046019419375,21.552982105640215,0.7985903639355334,0.8099391433584848,0.1978855459033001,1.5
2023-12-23,Player 9,20.47126093648004,23.23851871982854,0.7155347902728313,0.7075443337511376,0.1835609283407713,1.6540927770814373
2023-12-24,Player 10,26.373415233012853,26.169706540313438,0.4830307952464386,0.5152781519524561,-0.02163871302797149,2.025463586587427
2023-12-24,Player 27,20.76153588765739,22.502613096533356,0.6411500240651636,0.6305807906656973,0.14276358633406072,1.7823653488905045
2023-12-24,Player 28,16.178094670360597,18.888879020397173,0.7116876711461267,0.7033088262527432,0.18222136716014126,1.661151956245428
2023-12-24,Player 30,24.038279091836554,21.744112337368563,0.3176218934768709,0.6720625065850994,-0.27367151448303184,2.286770844308499
2023-12-24,Player 35,34.41056422502044,28.379638123203854,0.1181248162611725,0.95,-0.6747001127699308,2.753865762727073
2023-12-24,Player 52,20.334169773513207,15.378215007902156,0.16084086213998522,0.8716966074208288,-0.5786782710665732,2.6194943457013813
2023-12-24,Player 56,17.61104350601177,22.970135465503215,0.8564809118530384,0.9019318969618583,0.28472136777955764,1.5
2023-12-24,Player 7,19.8017238436022,27.40338124878306,0.9264834615807815,0.95,0.3897251923711723,1.5
2023-12-25,Player 14,12.773650803764532,18.580027899467645,0.8738524219544401,0.9354782821777334,0.3107786329316602,1.5
2023-12-25,Player 38,21.366494636836478,27.375213906075732,0.8811018961833414,0.95,0.3216528442750122,1.5
2023-12-25,Player 41,17.714862618864245,16.320253264184068,0.3858312132506395,0.6045957016010133,-0.16107709608285292,2.174326169335022
2023-12-25,Player 44,15.64116784055657,11.302926168438866,0.19060550506670004,0.8253681254088279,-0.5154273967396749,2.542280209014713
2023-12-25,Player 46,10.80697385755575,20.11297498041735,0.9569751831645869,0.95,0.4354627747468803,1.5
2023-12-25,Player 49,29.288624063822805,26.77821375690607,0.30220844419893006,0.6882807730187552,-0.30074971245785664,2.313801288364592
2023-12-25,Player 53,7.403414051061031,7.8800032033535095,0.5396324458448822,0.5357441864219359,0.04711702045042321,1.94042635596344
2023-12-25,Player 6,10.915766013938587,8.995507229459449,0.34522704012562033,0.6440194088359353,-0.22668026269364006,2.2400323480598923
2023-12-25,Player 7,20.994801414481948,14.12051695254064,0.0918353701018664,0.95,-0.737416452577781,2.8592855577426635
2023-12-26,Player 10,20.984540757256426,18.409724059603572,0.29770045214355434,0.693111252323964,-0.30878358382813786,2.3218520872066066
2023-12-26,Player 20,22.19901221407815,21.96257859076273,0.4803073899076358,0.5177325217486566,-0.025190118122099092,2.0295542029144276
2023-12-26,Player 21,18.264380957904642,14.380178673516772,0.21505259409246047,0.7913151713290902,-0.46548133966039507,2.4855252855484835
2023-12-26,Player 22,7.010232533418621,13.4609693767595,0.8956917263920052,0.95,0.34353758958800784,1.5
2023-12-26,Player 25,22.3895352711976,20.23933914689173,0.3281130151976713,0.6612647093229403,-0.2555855529031142,2.268774515538234
2023-12-26,Player 30,22.594661424827976,20.896851310717803,0.3621749366856994,0.627335758558263,-0.19878709280582718,2.2122262642637716
2023-12-26,Player 31,16.85528207535225,17.09293585291171,0.5197941310733641,0.5178240333169597,0.024146882296375405,1.9702932778050672
2023-12-26,Player 34,11.70971090931171,17.19817708372832,0.8617008081383495,0.9116349630812459,0.2925512122075242,1.5
2023-12-26,Player 38,21.089171664335833,14.913127012304447,0.1131780937911257,0.95,-0.686269692307025,2.7720055815039233
2023-12-26,Player 45,28.188661182131117,23.821208289972873,0.18910784131330666,0.8275589669118684,-0.5185443688141862,2.5459316115197805
2023-12-26,Player 55,10.807731664456877,13.702633054406295,0.724115204297851,0.7171176042462063,0.18620014467003265,1.6381373262563228
2023-12-26,Player 57,30.943773361220124,31.96681875704528,0.5844370895269525,0.5767284046868868,0.09413596985515449,1.8721193255218553
2023-12-26,Player 6,17.301784553091746,15.84450531588264,0.3808929706817064,0.6092959427906829,-0.16883063141491872,2.1821599046511384
2023-12-26,Player 60,9.766937478803843,10.608996533041385,0.5697144840938929,0.5631544290678157,0.07946231323009434,1.8947426182203073
2023-12-27,Player 20,18.948864962288308,22.513368158005477,0.7664132043903008,0.7673377396787877,0.19134111924446873,1.5544371005353539
2023-12-27,Player 24,11.369044197554068,14.736654571947092,0.7544589619785054,0.7525707780794768,0.1913274455304349,1.579048703200872
2023-12-27,Player 33,7.525112784111394,9.013230382476968,0.6215280778956914,0.6116088198774181,0.12744279696701943,1.8139853002043034
2023-12-27,Player 34,19.449278179824535,27.601952924879136,0.9380548001226116,0.95,0.40708220018391733,1.5
2023-12-27,Player 36,28.508205511195403,31.914215715205273,0.756822429382077,0.7554507653007403,0.19142674412679228,1.5742487244987662
2023-12-27,Player 4,26.618212582148317,30.03791166799092,0.7576612224605537,0.7564774314381952,0.19145077119276438,1.5725376142696748
2023-12-27,Player 43,24.50677916554815,27.98719922338292,0.7613581561445916,0.7610315043376077,0.19148553755896647,1.5649474927706537
2023-12-27,Player 60,22.76569412206159,29.225384619644213,0.8959702381150251,0.95,0.3439553571725376,1.5
2023-12-28,Player 12,17.000937534338036,13.171647685716925,0.21815853790190493,0.7871967386465832,-0.45925888987396674,2.4786612310776386
2023-12-28,Player 15,25.345392488029823,23.05772172967915,0.3180913889269034,0.6715753068763004,-0.2728561760297897,2.285958844793834
2023-12-28,Player 22,19.23899771571206,16.751189031476525,0.30379953972260504,0.6865856513176651,-0.2979265289062081,2.310976085529442
2023-12-28,Player 3,26.381510901800564,22.33997376768857,0.20633194614285782,0.8031152850583996,-0.4830988299280398,2.5051921417639993
2023-12-28,Player 30,23.73797043593429,21.276159373719167,0.3056355288400037,0.6846358296661342,-0.2946768265819563,2.3077263827768904
2023-12-28,Player 31,13.11626930122551,20.999919172531904,0.9326346841358966,0.95,0.39895202620384485,1.5
2023-12-28,Player 33,18.32517144104953,15.842180438924036,0.3041393019283779,0.6862243251594121,-0.29732450238313274,2.310373875265687
2023-12-28,Player 40,6.00050717123954,9.047801581805608,0.734146813983457,0.7285470807924551,0.18864844261857971,1.6190881986792416
2023-12-28,Player 47,26.432736522396493,26.070699913711085,0.46986684381057386,0.5271527456514056,-0.039002687545490244,2.045254576085676
2023-12-28,Player 6,10.66556747090402,11.365699684639065,0.5580809750431042,0.5525099160301284,0.06732064152366568,1.9124834732831193
2023-12-29,Player 10,28.518675080965615,23.704474415719744,0.16732107461496623,0.8610650498934402,-0.5646681971799394,2.601775083155734
2023-12-29,Player 18,10.445166934178712,17.957519802193254,0.9244299769707226,0.95,0.3866449654560839,1.5
2023-12-29,Player 23,17.70161720232754,21.892437738919337,0.8016978921682426,0.8143115402443848,0.20254683825236391,1.5
2023-12-29,Player 40,21.000314776750972,27.10524144452102,0.8844206566558842,0.95,0.3266309849838263,1.5
2023-12-29,Player 44,13.930972979138762,11.674575969152277,0.32035685296816063,0.6692297757489863,-0.26892976341792396,2.2820496262483108
2023-12-29,Player 5,22.345781226914156,21.355558398382204,0.41822255072980813,0.5742667121398963,-0.111788208897944,2.123777853566494
2023-12-29,Player 52,23.29934885493817,22.366885927777954,0.4229143606666366,0.5699347195370162,-0.10487728333106389,2.116557865895027
2023-12-29,Player 53,21.959233681312465,16.678239488724273,0.14674883945994793,0.8960745644441144,-0.609629849960474,2.660124274073524
2023-12-29,Player 60,19.38357567057202,20.839287961439247,0.6189838526162326,0.6091784218150419,0.12533490496974053,1.8180359636415968
2023-12-30,Player 21,32.31315949893385,27.101333815310788,0.14965936203463706,0.8908869262717296,-0.6031814625748805,2.6514782104528827
2023-12-30,Player 28,21.603221285333642,15.129109984338575,0.10358257124635291,0.95,-0.7090092206207765,2.8092639126243837
2023-12-30,Player 29,17.553992190052337,16.0375994828518,0.3762574149943477,0.6137294530400403,-0.17616591999536013,2.1895490884000672
2023-12-30,Player 33,15.704530097357013,13.791409228974498,0.3457650688706807,0.6434840651286886,-0.22578356615686157,2.239140108547814
2023-12-30,Player 35,19.453557691732218,21.397859232967097,0.6565822902179118,0.6458226155926159,0.15359033558354712,1.7569623073456402
2023-12-30,Player 37,16.828769048408077,19.8203866827819,0.7305088663865821,0.7243713225780368,0.18784233192959782,1.626047795703272
2023-12-30,Player 43,15.980442971099684,16.34011291838009,0.5299366460596168,0.5269752460460304,0.03604800642545636,1.9550412565899493
